Rate,Comment,Sentiment
5,AwsmREAD MORE,very positive
5,Simply awesome!! Everything including battery and best deal with 26k. Got 2 phones yesterday.READ MORE,very positive
4,"Good, nice, cute READ MORE",positive
5,Awesome MobileREAD MORE,very positive
5,ExcellentREAD MORE,very positive
5,At the price of 24250/- is great deal for me and I always love apple products only one disadvantage is battery backupREAD MORE,very positive
5,Battey is smallREAD MORE,very positive
5,Low price Nice MobileREAD MORE,very positive
4,Overall value for money phone. Just battery issue. With software updates If apple can utilise A13 bionic chip for long battery life.READ MORE,positive
5,GoodREAD MORE,very positive
5,Good PerformanceREAD MORE,very positive
5,Little Bit Battery Issue But U can Go For ItREAD MORE,very positive
5,REALLY WORTHY PRODUCT BY APPLE AT A VERY AFFORDABLE PRICE.....GREAT TO SHOP ON FLIPKART.....AT A GREAT PRICE...READ MORE,very positive
5,Awesome phone READ MORE,very positive
5,"Go for it, Awesome productREAD MORE",very positive
5,Very good service by Flipkart phone received in one day delivery thank you for good dealREAD MORE,very positive
5,Really an amazing deal at 25 K. And the color red is so cool. Love itREAD MORE,very positive
5,Nice phoneREAD MORE,very positive
5,"Best phone I got for 24750 in sale period , awesome product very happyREAD MORE",very positive
5,Thank you Flipkart for fast delivery . And thanks to Ekart as well .READ MORE,very positive
5,It's just like .. LITTLE BOMBREAD MORE,very positive
5,Nice product & fast service READ MORE,very positive
1,Average phone. Price dropped by 12k within 40days. Not worth the price.READ MORE,very negative
4,The only downside on this phone is its battery. You'll get around 3-4 hrs of screentime on a full charge. Except that its a great phone. iOS flies on A13 Bionic on this size. Probably the best compact phone out there.READ MORE,positive
5,Super mobile for apple lovers and in budget READ MORE,very positive
5,"Best product you can buy at this range, I am a iPhone user from long and the SE series has special place in my heart.READ MORE",very positive
4,GoodREAD MORE,positive
5,Thanks flipkart..for ultimate productREAD MORE,very positive
5,"Excellent phone for a moderate user, can last for a day if you just disable all useless services and apps and enable sync only for required services.Loved my first iPhone indeed a great experience ! READ MORE",very positive
5,I have no problems beacuse its iphone but battery drain is some droping it is ok for me and go for itREAD MORE,very positive
5,Thnks Uh So Much FlipkartREAD MORE,very positive
5,Loved it READ MORE,very positive
5,Very smooth slim quality  and  bole to i love  phoneREAD MORE,very positive
5,OkREAD MORE,very positive
5,Great productREAD MORE,very positive
5,"It's Very light Use.. Just Make Call, Whatsapp, and Normally YouTube Watch...Don't Expect Whole Days Battery Backup READ MORE",very positive
5,GoodREAD MORE,very positive
5,Received next day of delivery and original product.READ MORE,very positive
4,Love this iPhone. I have iPhone 8  both are looking as twin's. But iPhone SE 2020 camera and performance is better than I expected. At 25999 this is a ultimate phone for iOS user. Thanks flipkaRt for one day deliveryREAD MORE,positive
5,Everything is superrrrrr as it should be in an apple phone.READ MORE,very positive
5,Excellent product and excellent price.READ MORE,very positive
1,Not gud phoneREAD MORE,very negative
3,Very bad battery performanceREAD MORE,neutral
5,"1 word review-Awesome!!I hv been an APPLE fan boy since iPhone 4, my last phone were iPhone 5s and iPhone se(1st gen), for the need of dual sim, multiple iOS devices have served me well till my last which is iphone11...then comes along this same spec iPhone se2020 with a smaller form factor, just something that would fit well in hand. BIG DISCLAIMER, not a gamers phone, a good phone for any Apple ecosystem lover. Overall a decent buy.Only regret bought it 2 months prior to the sale so paid a...READ MORE",very positive
5,Great phone no doubt.Amesome displayAwesome cameraAwesome performanceMediocre battery lifeJust disappointed with the screen size(thick bezels)READ MORE,very positive
4,Best iphone but Battery back is not goodREAD MORE,positive
5,"Excellent product, fast delivery .Thank to FlipkartREAD MORE",very positive
5,Wowwwww....READ MORE,very positive
5,Small in size but powerfull READ MORE,very positive
5,Amazing small sized phone that fits the pocket easily and rest the brand says it all.READ MORE,very positive
5,AWOSOME AS USUAL PHONE IPHONEREAD MORE,very positive
5,NiceREAD MORE,very positive
5,Awesome product. Loving itREAD MORE,very positive
5,Awesome product and thnxx flipkert for very gud serviceREAD MORE,very positive
5,Brilliant iPhone for this price thanks FlipkartREAD MORE,very positive
5,If you have a powerbank and youre okay with small display this might be the best phone for you cause its an ace in every other departmentREAD MORE,very positive
1,Waste of money. Dont buy this. Avg performance. Battery drained 60% for watching 25min Netflix video.READ MORE,very negative
5,Awesome product with A13 bionic chipREAD MORE,very positive
3,Nice phoneREAD MORE,neutral
5,awesome product goo for itREAD MORE,very positive
5,"Purchased on 15.10.2020 from Flipkart on big Jillian day for Rs 25,999/-. Got it within 26 hours.Extraordinary work by Flipkart and delivery team.A perfect phone for those who want to use phone as a phone. Very sleek and handy. Great A13 Bionic processor. Apple uses same process for its flagship 11 pro also. Display is good. Camera is great. Only drawback is no night mode. I used iPhone 5s, 6s and now SE. Incidentally bought all the devices through Flipkart PS: Apple is not for everyone....READ MORE",very positive
5,"This is first time when apple sold product on budget .A13 chip is very powerfull , apple is best in os and hardware combination.READ MORE",very positive
5,goodREAD MORE,very positive
4,performance and camera is really really good but battery life is quite bad but-if you are normal user you will get through day easily.READ MORE,positive
5,iPhone with all features at lesser price.READ MORE,very positive
5,"rear camera is best, front is ok.. battery life for full one day with light usage, build quality awesome and stero speakers are really nice...overall nice phone.READ MORE",very positive
5,NiceREAD MORE,very positive
5,Nice productREAD MORE,very positive
5,Very nice phone...READ MORE,very positive
5,Flipkart delivered within 24 hours great productREAD MORE,very positive
4,"First of all delivery to somehow a remote town within 24 hours of order is really praiseworthy.. thanks flipkart for such super fast delivery..Apart from battery life, the phone is stunning by looks and performance.. one who wants a bigger display, may be disappointed but in this price range and up to date technology, this product worths every penny..READ MORE",positive
5,I was using iPhone 7. I can say there is a huge difference. Go for it. For battery it depends on use. Camera is very good. No one can beat apple in this price range.READ MORE,very positive
4,Looks goodREAD MORE,positive
5,GoodREAD MORE,very positive
5,I got the product in one day. Mobile is good and it works for medium users like parents and others.READ MORE,very positive
5,Great device at an amazing price.READ MORE,very positive
5,Worth buyingREAD MORE,very positive
2,I had hotspot and wifi issues from the very first day. I wasn't satisfied with the phone at all. It's not value for money clearly. I had to sell it on olx within a month.READ MORE,negative
5,Very good phoneREAD MORE,very positive
5,In 23400 price value for money phoneREAD MORE,very positive
5,Best and good portrait effects!!READ MORE,very positive
5,Such an amazing phone very fast and super smooth and got the best deal oh Flipkart only at 25990 got huge discount just go for it and thanks to Flipkart for this amazing deal I love itREAD MORE,very positive
5,Excellent performance..READ MORE,very positive
4,Bought in BBD Sale for 25999 and its good product for this priceREAD MORE,positive
4,"If your preference is camera,  video recording,  performance,  display quality,  handy mobile then you can go for this mobile. But if you are Gamer, hardcore mobile user,  then please it's not for you guys...  Its only 1800 mAh.If you can compromise on battery over the cam quality or display quality then blindly you can go for this mobileREAD MORE",positive
